INSERT INTO TB_DEPTH_DATA (GEOM_TYPE, GEOM, DEPT) VALUES
('Point', ST_GeomFromText('POINT(-88.55791248068819 -67.94134490889019)'), -77.81), 
('Point', ST_GeomFromText('POINT(-153.19180146622784 -88.14268702389835)'), -77.86), 
('Point', ST_GeomFromText('POINT(86.28111400428139 3.074438801847336)'), -78.28), 
('Point', ST_GeomFromText('POINT(-87.84829026886052 -53.303111780712364)'), -78.5), 
('Point', ST_GeomFromText('POINT(76.54388373026512 -50.96970225909213)'), -78.41), 
('Point', ST_GeomFromText('POINT(49.86639126026057 60.670565000763446)'), -78.31), 
('Point', ST_GeomFromText('POINT(-72.59901992055607 16.905214839929798)'), -78.4), 
('Point', ST_GeomFromText('POINT(145.8354996091694 65.36804375748122)'), -78.55), 
('Point', ST_GeomFromText('POINT(91.11455365719956 -51.33687614631028)'), -78.48), 
('Point', ST_GeomFromText('POINT(65.34497786909412 56.52665988004725)'), -78.23), 
('Point', ST_GeomFromText('POINT(109.16319044899757 12.304162854403558)'), -78.1), 
('Point', ST_GeomFromText('POINT(-120.7859460092136 -78.92739687381122)'), -78.36), 
('Point', ST_GeomFromText('POINT(-61.91338939028883 44.81953862794427)'), -78.59), 
('Point', ST_GeomFromText('POINT(93.88706510258464 -87.89969090793744)'), -78.47), 
('Point', ST_GeomFromText('POINT(-50.88701495150934 -73.8931779758192)'), -77.93), 
('Point', ST_GeomFromText('POINT(107.81842973429934 -28.54229697462187)'), -77.29), 
('Point', ST_GeomFromText('POINT(-173.2197780977625 56.65373709448926)'), -77.12), 
('Point', ST_GeomFromText('POINT(50.347100272426474 -71.8083268541087)'), -77.51), 
('Point', ST_GeomFromText('POINT(35.251227526171334 72.73332034904979)'), -77.89), 
('Point', ST_GeomFromText('POINT(-66.87214079041593 55.218432600519435)'), -77.82), 
('Point', ST_GeomFromText('POINT(136.61278007315383 -17.62543302625106)'), -77.61), 
('Point', ST_GeomFromText('POINT(-111.48128772111514 41.27370197367739)'), -77.56), 
('Point', ST_GeomFromText('POINT(23.846001382563287 76.73449757073604)'), -77.54), 
('Point', ST_GeomFromText('POINT(-167.41904679104735 -61.50535292885244)'), -77.43), 
('Point', ST_GeomFromText('POINT(-169.57199394563438 -76.3465854453416)'), -77.46), 
('Point', ST_GeomFromText('POINT(-122.50050954610728 -14.696889323077087)'), -77.73), 
('Point', ST_GeomFromText('POINT(98.20376261429931 -79.94901980499442)'), -78.09), 
('Point', ST_GeomFromText('POINT(97.43551503109597 40.56129701524756)'), -78.42), 
('Point', ST_GeomFromText('POINT(176.68215057497792 50.32998949850787)'), -78.62), 
('Point', ST_GeomFromText('POINT(137.3950563307788 58.31534291890506)'), -78.53), 
('Point', ST_GeomFromText('POINT(-134.86489926703402 -8.37588371777099)'), -78.29), 
('Point', ST_GeomFromText('POINT(-110.19384110189557 47.45157179485557)'), -78.05), 
('Point', ST_GeomFromText('POINT(-163.113670539547 22.971970871966235)'), -77.8), 
('Point', ST_GeomFromText('POINT(104.63088805370376 17.80467406460582)'), -77.68), 
('Point', ST_GeomFromText('POINT(161.84009852332917 -37.150523244808696)'), -77.8), 
('Point', ST_GeomFromText('POINT(-48.19251981207094 -71.29751342938746)'), -77.98), 
('Point', ST_GeomFromText('POINT(-162.4024645866816 -9.328714519064718)'), -78.05), 
('Point', ST_GeomFromText('POINT(9.81855747975257 -65.83566063053169)'), -78.07), 
('Point', ST_GeomFromText('POINT(-165.94416573467694 -51.527341355856414)'), -78.07), 
('Point', ST_GeomFromText('POINT(-42.805793320708005 2.847279131844388)'), -78.22), 
('Point', ST_GeomFromText('POINT(-14.525961551670548 -67.06164513713799)'), -78.73), 
('Point', ST_GeomFromText('POINT(79.31459113791902 28.792380545469385)'), -79.19), 
('Point', ST_GeomFromText('POINT(58.044235862846534 78.34434127058813)'), -79.38), 
('Point', ST_GeomFromText('POINT(-172.6603490921653 -69.88197403909902)'), -79.07), 
('Point', ST_GeomFromText('POINT(66.06026385510384 77.13853685485705)'), -78.27), 
('Point', ST_GeomFromText('POINT(25.6959407278473 10.826960701937779)'), -77.68), 
('Point', ST_GeomFromText('POINT(5.578163071868971 -75.9196022413348)'), -77.76), 
('Point', ST_GeomFromText('POINT(-130.21898580079483 -16.79920349887665)'), -78.17), 
('Point', ST_GeomFromText('POINT(-0.6153971606503319 -14.968625547246901)'), -78.28), 
('Point', ST_GeomFromText('POINT(-91.84981569096458 -75.25044135755999)'), -78.15), 
('Point', ST_GeomFromText('POINT(53.229942545980265 49.71477557189701)'), -78.07), 
('Point', ST_GeomFromText('POINT(38.27924123084571 -56.21748244597056)'), -78.05), 
('Point', ST_GeomFromText('POINT(-162.01303527189924 18.877551172580027)'), -78.11), 
('Point', ST_GeomFromText('POINT(17.866520581712223 -21.569327849663793)'), -78.14), 
('Point', ST_GeomFromText('POINT(79.89559648410915 -57.87552694082091)'), -78.13), 
('Point', ST_GeomFromText('POINT(-98.9777322690095 69.97677256275)'), -78.27), 
('Point', ST_GeomFromText('POINT(44.28929061827583 58.12230379237681)'), -78.48), 
('Point', ST_GeomFromText('POINT(45.66321065977357 18.447201702200374)'), -78.73), 
('Point', ST_GeomFromText('POINT(67.1108688027758 64.30327749328654)'), -78.96), 
('Point', ST_GeomFromText('POINT(55.87246625049062 79.46835037445516)'), -78.98), 
('Point', ST_GeomFromText('POINT(121.36607424297142 -78.84762900564161)'), -78.96), 
('Point', ST_GeomFromText('POINT(29.826434587933193 55.073397108749674)'), -79.18), 
('Point', ST_GeomFromText('POINT(-82.27707834949689 22.35979732100546)'), -79.43), 
('Point', ST_GeomFromText('POINT(-133.201847753423 -59.61369213058397)'), -79.28), 
('Point', ST_GeomFromText('POINT(76.0740452946348 79.3935677031626)'), -78.96), 
('Point', ST_GeomFromText('POINT(62.88762682371973 2.4246712788579146)'), -78.96), 
('Point', ST_GeomFromText('POINT(-29.872415412180516 -4.93467305290504)'), -79.08), 
('Point', ST_GeomFromText('POINT(68.95760411069296 29.098006236069395)'), -79.02), 
('Point', ST_GeomFromText('POINT(-129.04982032593895 77.45596050289629)'), -78.9), 
('Point', ST_GeomFromText('POINT(85.73311891481251 7.369591275197479)'), -78.95), 
('Point', ST_GeomFromText('POINT(-158.3531044203447 -68.60332288332211)'), -79.14), 
('Point', ST_GeomFromText('POINT(-130.1397947925945 4.064849613082131)'), -79.2), 
('Point', ST_GeomFromText('POINT(-165.58951346334712 -86.42556933360441)'), -79.15), 
('Point', ST_GeomFromText('POINT(-60.234846286057675 -7.000884191521251)'), -79.3), 
('Point', ST_GeomFromText('POINT(41.167477101981916 21.753776405577852)'), -79.47), 
('Point', ST_GeomFromText('POINT(22.9720077479827 -40.93196236700729)'), -79.23), 
('Point', ST_GeomFromText('POINT(-140.28473334997707 51.411028134222306)'), -78.81), 
('Point', ST_GeomFromText('POINT(-139.50470400665338 36.087457190613335)'), -78.83), 
('Point', ST_GeomFromText('POINT(-135.57211785496162 -12.395244022206313)'), -79.14), 
('Point', ST_GeomFromText('POINT(29.138312655641215 75.91370487189877)'), -79.4), 
('Point', ST_GeomFromText('POINT(141.16820552603917 2.919456747381929)'), -79.41), 
('Point', ST_GeomFromText('POINT(-4.214410643605561 -33.821095407358676)'), -79.17), 
('Point', ST_GeomFromText('POINT(-34.66077797777834 53.8872075556541)'), -78.87), 
('Point', ST_GeomFromText('POINT(84.04395375498234 -50.32915644901065)'), -78.79), 
('Point', ST_GeomFromText('POINT(137.5779841541369 -7.514333535115028)'), -79.03), 
('Point', ST_GeomFromText('POINT(131.90268314583415 -87.2137498228736)'), -79.26), 
('Point', ST_GeomFromText('POINT(-77.10271210172054 67.05796302851175)'), -79.32), 
('Point', ST_GeomFromText('POINT(-145.4238556703238 76.70390726816998)'), -79.25), 
('Point', ST_GeomFromText('POINT(-104.67851757033722 67.8314614284572)'), -79.18), 
('Point', ST_GeomFromText('POINT(-167.0369111974353 69.44516040286362)'), -79.11), 
('Point', ST_GeomFromText('POINT(79.4954964348031 84.21481156452612)'), -79.07), 
('Point', ST_GeomFromText('POINT(40.89385220841956 63.306735079883)'), -79.03), 
('Point', ST_GeomFromText('POINT(55.955080530983 9.598809365020855)'), -78.83), 
('Point', ST_GeomFromText('POINT(86.38101725015213 48.827725979954636)'), -78.53), 
('Point', ST_GeomFromText('POINT(156.6642490651226 12.692035371098385)'), -78.36), 
('Point', ST_GeomFromText('POINT(-130.27895302059562 3.373837195568825)'), -78.45), 
('Point', ST_GeomFromText('POINT(-94.78117250795142 -37.19732629392164)'), -78.53), 
('Point', ST_GeomFromText('POINT(-93.13104814825975 11.574502251417101)'), -78.37), 
('Point', ST_GeomFromText('POINT(79.14079080699645 32.84243757518817)'), -78.08), 
('Point', ST_GeomFromText('POINT(-147.59307828242925 3.527839505558873)'), -77.98), 
('Point', ST_GeomFromText('POINT(-14.733270930801979 61.92109447999192)'), -78.31), 
('Point', ST_GeomFromText('POINT(-49.725368117470765 -89.00830100591202)'), -78.63), 
('Point', ST_GeomFromText('POINT(156.91766868049018 -28.84918510418109)'), -78.55), 
('Point', ST_GeomFromText('POINT(86.56383803648805 -17.046435005400937)'), -78.35), 
('Point', ST_GeomFromText('POINT(-108.91275318639684 1.2855254986305908)'), -78.31), 
('Point', ST_GeomFromText('POINT(179.88663051759505 78.58586104433905)'), -78.32), 
('Point', ST_GeomFromText('POINT(175.63486254044238 -62.052257419019696)'), -78.43), 
('Point', ST_GeomFromText('POINT(4.063626071839963 85.3151970764313)'), -78.8), 
('Point', ST_GeomFromText('POINT(-47.081044638415335 6.885642101135801)'), -79.16), 
('Point', ST_GeomFromText('POINT(132.8168979873975 -77.3025025106653)'), -79.12), 
('Point', ST_GeomFromText('POINT(156.77392116218806 5.361016562878902)'), -78.71), 
('Point', ST_GeomFromText('POINT(-137.26766983509313 -1.656212740475894)'), -78.32), 
('Point', ST_GeomFromText('POINT(-37.612465717741856 -57.28238841701316)'), -78.19), 
('Point', ST_GeomFromText('POINT(-132.22297318768366 -14.257520334036286)'), -78.24), 
('Point', ST_GeomFromText('POINT(19.927987600625528 13.222420683912787)'), -78.37), 
('Point', ST_GeomFromText('POINT(-52.73650893139647 60.037496205635335)'), -78.61), 
('Point', ST_GeomFromText('POINT(73.97735163034474 12.510851489285699)'), -78.94), 
('Point', ST_GeomFromText('POINT(-104.93479457268309 -86.61892261760818)'), -79.03), 
('Point', ST_GeomFromText('POINT(178.04605619556395 54.59381572581643)'), -78.78), 
('Point', ST_GeomFromText('POINT(-151.6019660362444 68.99352334338167)'), -78.48), 
('Point', ST_GeomFromText('POINT(20.24258722807329 -2.1653352201879983)'), -78.43), 
('Point', ST_GeomFromText('POINT(56.02397918879663 44.98095403324547)'), -78.66), 
('Point', ST_GeomFromText('POINT(-103.25512579357678 -31.391354391928935)'), -79.08), 
('Point', ST_GeomFromText('POINT(-173.81459506006746 -42.105208224025)'), -79.34), 
('Point', ST_GeomFromText('POINT(161.21225017304113 31.477441623080807)'), -79.38), 
('Point', ST_GeomFromText('POINT(174.5211539869482 86.50951633750395)'), -79.5), 
('Point', ST_GeomFromText('POINT(28.157125334954145 -54.75823337491325)'), -79.27), 
('Point', ST_GeomFromText('POINT(18.397429055477517 70.85298354050619)'), -78.55), 
('Point', ST_GeomFromText('POINT(-30.58417737267243 39.079639926423)'), -78.03), 
('Point', ST_GeomFromText('POINT(-26.228240934064985 27.961674680431813)'), -78.09), 
('Point', ST_GeomFromText('POINT(-138.05519309344567 -21.967080370627173)'), -78.23), 
('Point', ST_GeomFromText('POINT(-41.80438946997691 -58.370550550788096)'), -78.1), 
('Point', ST_GeomFromText('POINT(143.4458967810097 55.20226516050204)'), -77.97), 
('Point', ST_GeomFromText('POINT(-52.31987944717331 36.1491855991254)'), -77.76), 
('Point', ST_GeomFromText('POINT(90.35972343784806 -44.106338049149855)'), -77.58), 
('Point', ST_GeomFromText('POINT(-46.50948630623253 -24.659387195019235)'), -77.57), 
('Point', ST_GeomFromText('POINT(-73.76824576677555 33.97626371004644)'), -77.66), 
('Point', ST_GeomFromText('POINT(118.1987794955939 -53.72176388257989)'), -77.91), 
('Point', ST_GeomFromText('POINT(-83.31118706687677 34.13790708835117)'), -78.23), 
('Point', ST_GeomFromText('POINT(25.609877599716327 36.29437709520769)'), -78.46), 
('Point', ST_GeomFromText('POINT(176.13817103541805 18.18599595816997)'), -78.56), 
('Point', ST_GeomFromText('POINT(103.08564715911251 51.960988986503395)'), -78.85), 
('Point', ST_GeomFromText('POINT(-142.55434076674874 -41.90654203160935)'), -79.23), 
('Point', ST_GeomFromText('POINT(-179.98504957381064 5.07082907403786)'), -79.36), 
('Point', ST_GeomFromText('POINT(-148.61568397708976 -18.421412463851013)'), -79.27), 
('Point', ST_GeomFromText('POINT(-118.45448920222825 74.96331402342375)'), -79.24), 
('Point', ST_GeomFromText('POINT(-115.12779512920298 55.356310254122064)'), -79.31), 
('Point', ST_GeomFromText('POINT(-14.88735069463607 78.28263752849429)'), -79.37), 
('Point', ST_GeomFromText('POINT(-91.74692725912134 20.618662117099333)'), -79.51), 
('Point', ST_GeomFromText('POINT(-108.53275248275513 -28.729527613954886)'), -79.76), 
('Point', ST_GeomFromText('POINT(77.85211757005766 44.31600178858173)'), -79.88), 
('Point', ST_GeomFromText('POINT(-16.78361239597652 10.755985743987551)'), -79.85), 
('Point', ST_GeomFromText('POINT(90.14725248269764 61.954427525456964)'), -79.76), 
('Point', ST_GeomFromText('POINT(-48.55689791140182 -55.56971220127513)'), -79.52), 
('Point', ST_GeomFromText('POINT(14.534693484499684 30.05556956879238)'), -79.19), 
('Point', ST_GeomFromText('POINT(-169.41325003642712 8.236380471238718)'), -79), 
('Point', ST_GeomFromText('POINT(-26.698799528711646 74.1241134594508)'), -79.3), 
('Point', ST_GeomFromText('POINT(105.49949070174807 -50.75837907689974)'), -79.64), 
('Point', ST_GeomFromText('POINT(-82.10878126272493 39.727030111950995)'), -79.7), 
('Point', ST_GeomFromText('POINT(48.856045541627026 9.323027911502876)'), -79.65), 
('Point', ST_GeomFromText('POINT(128.64337728705055 39.78855226301641)'), -79.6), 
('Point', ST_GeomFromText('POINT(104.84294393029882 81.59808805877282)'), -79.41), 
('Point', ST_GeomFromText('POINT(62.7078396594527 -66.92305748745177)'), -79.23), 
('Point', ST_GeomFromText('POINT(-161.8243860091318 -72.51349482786203)'), -79.3), 
('Point', ST_GeomFromText('POINT(54.57345625164652 -16.97804294422322)'), -79.39), 
('Point', ST_GeomFromText('POINT(-134.21504053433594 26.62102929140113)'), -79.27), 
('Point', ST_GeomFromText('POINT(-16.788399288959 -4.735856011318035)'), -79.33), 
('Point', ST_GeomFromText('POINT(61.20190418382643 57.93560748671126)'), -79.65), 
('Point', ST_GeomFromText('POINT(130.160121039851 2.12174651615976)'), -79.84), 
('Point', ST_GeomFromText('POINT(177.18722682702503 6.0372654520319315)'), -79.58), 
('Point', ST_GeomFromText('POINT(-118.38882766959259 20.917437580444982)'), -79.15), 
('Point', ST_GeomFromText('POINT(-87.76587145187656 51.562272919073195)'), -79.04), 
('Point', ST_GeomFromText('POINT(-67.31765925953337 -11.14078234924962)'), -79.08), 
('Point', ST_GeomFromText('POINT(90.17294348962633 -20.408739067578907)'), -79), 
('Point', ST_GeomFromText('POINT(12.760541655169419 71.76627991545075)'), -78.7), 
('Point', ST_GeomFromText('POINT(-72.82698994706516 -21.75600256335869)'), -78.48), 
('Point', ST_GeomFromText('POINT(54.832787103689554 -45.70763169301733)'), -78.48), 
('Point', ST_GeomFromText('POINT(-35.88113333352578 89.06390152362005)'), -78.47), 
('Point', ST_GeomFromText('POINT(65.62117536458254 60.24905610170862)'), -78.33), 
('Point', ST_GeomFromText('POINT(49.18509797898102 -46.84237096984836)'), -78.35), 
('Point', ST_GeomFromText('POINT(-20.466459277135698 -49.205114479752126)'), -78.71), 
('Point', ST_GeomFromText('POINT(48.48742577117997 12.629106843824474)'), -79.17), 
('Point', ST_GeomFromText('POINT(31.634258432493624 -62.373394604500064)'), -79.45), 
('Point', ST_GeomFromText('POINT(-124.00270316591099 -44.966413329173506)'), -79.37), 
('Point', ST_GeomFromText('POINT(-118.46522008773803 36.89631429923914)'), -79.08), 
('Point', ST_GeomFromText('POINT(129.30432987520106 27.38595028626858)'), -78.8), 
('Point', ST_GeomFromText('POINT(176.7756201021644 19.76343395419839)'), -78.72), 
('Point', ST_GeomFromText('POINT(152.6024816653064 -85.9772989304184)'), -78.68), 
('Point', ST_GeomFromText('POINT(136.6568340473143 73.6264668150072)'), -78.48), 
('Point', ST_GeomFromText('POINT(-98.46706056166416 -43.82666088517433)'), -78.11), 
('Point', ST_GeomFromText('POINT(-16.346795898897312 -49.162829976037784)'), -77.89), 
('Point', ST_GeomFromText('POINT(-124.12111416391699 -46.886663057272415)'), -78.22), 
('Point', ST_GeomFromText('POINT(-130.59644683822273 -20.01654284318424)'), -78.52), 
('Point', ST_GeomFromText('POINT(78.0936083228836 -50.063325583983286)'), -78.48), 
('Point', ST_GeomFromText('POINT(-117.75830396958565 -80.93895945831578)'), -78.73), 
('Point', ST_GeomFromText('POINT(-24.032837141839565 -69.0102660806955)'), -79.21), 
('Point', ST_GeomFromText('POINT(-47.12537482731233 49.60796041878746)'), -79.24), 
('Point', ST_GeomFromText('POINT(2.071055878855759 22.327004912155786)'), -78.73), 
('Point', ST_GeomFromText('POINT(-15.675112056377031 -24.50565695527773)'), -78.44), 
('Point', ST_GeomFromText('POINT(-175.82929435114818 -41.3043214457794)'), -78.58), 
('Point', ST_GeomFromText('POINT(-67.00398044066492 -12.895514384854621)'), -78.85), 
('Point', ST_GeomFromText('POINT(-112.3824096256723 71.36432765858837)'), -79.09), 
('Point', ST_GeomFromText('POINT(-140.69174164253974 36.75747067817284)'), -79.14), 
('Point', ST_GeomFromText('POINT(-53.74880950874923 76.08261837964349)'), -79.18), 
('Point', ST_GeomFromText('POINT(69.40681535641264 -21.59113379840275)'), -79.08), 
('Point', ST_GeomFromText('POINT(71.01654274606506 -10.57218137082775)'), -78.84), 
('Point', ST_GeomFromText('POINT(106.58716841876361 -82.61588514166927)'), -78.83), 
('Point', ST_GeomFromText('POINT(98.79777549495105 14.607253300741235)'), -79), 
('Point', ST_GeomFromText('POINT(141.44690227972552 -20.853851715438452)'), -78.55), 
('Point', ST_GeomFromText('POINT(18.56681070270301 -43.68278469346497)'), -77.82), 
('Point', ST_GeomFromText('POINT(178.72988618175486 -82.575952200858)'), -77.93), 
('Point', ST_GeomFromText('POINT(94.09185863056933 65.99086228428467)'), -78.21), 
('Point', ST_GeomFromText('POINT(-17.837229678957357 -7.408157029306494)'), -77.69), 
('Point', ST_GeomFromText('POINT(123.28397449041228 7.0470033548204185)'), -76.71), 
('Point', ST_GeomFromText('POINT(39.15097225966315 -8.094383299978944)'), -76.23), 
('Point', ST_GeomFromText('POINT(-132.99255719424605 -84.0354674241296)'), -76.35), 
