Point,ST_GeomFromText('Point(443918.000 3782672.000)'),-76.44
Point,ST_GeomFromText('Point(443920.000 3782672.000)'),-76.63
Point,ST_GeomFromText('Point(443922.000 3782672.000)'),-76.91
Point,ST_GeomFromText('Point(443924.000 3782672.000)'),-77.51
Point,ST_GeomFromText('Point(443926.000 3782672.000)'),-77.77
Point,ST_GeomFromText('Point(443928.000 3782672.000)'),-77.65
Point,ST_GeomFromText('Point(443930.000 3782672.000)'),-77.54
Point,ST_GeomFromText('Point(443932.000 3782672.000)'),-77.51
Point,ST_GeomFromText('Point(443934.000 3782672.000)'),-77.38
Point,ST_GeomFromText('Point(443936.000 3782672.000)'),-77.03
Point,ST_GeomFromText('Point(443938.000 3782672.000)'),-76.75
Point,ST_GeomFromText('Point(443940.000 3782672.000)'),-76.67
Point,ST_GeomFromText('Point(443942.000 3782672.000)'),-76.47
Point,ST_GeomFromText('Point(443944.000 3782672.000)'),-76.14
Point,ST_GeomFromText('Point(443946.000 3782672.000)'),-76.02
Point,ST_GeomFromText('Point(443948.000 3782672.000)'),-76.04
Point,ST_GeomFromText('Point(443950.000 3782672.000)'),-75.83
Point,ST_GeomFromText('Point(443952.000 3782672.000)'),-75.42
Point,ST_GeomFromText('Point(443954.000 3782672.000)'),-75.3
Point,ST_GeomFromText('Point(443956.000 3782672.000)'),-75.48
Point,ST_GeomFromText('Point(443958.000 3782672.000)'),-75.67
Point,ST_GeomFromText('Point(443960.000 3782672.000)'),-75.8
Point,ST_GeomFromText('Point(443962.000 3782672.000)'),-76.08
Point,ST_GeomFromText('Point(443964.000 3782672.000)'),-76.48
Point,ST_GeomFromText('Point(443966.000 3782672.000)'),-76.74
Point,ST_GeomFromText('Point(443968.000 3782672.000)'),-76.92
Point,ST_GeomFromText('Point(443970.000 3782672.000)'),-77.03
Point,ST_GeomFromText('Point(443972.000 3782672.000)'),-77.02
Point,ST_GeomFromText('Point(443974.000 3782672.000)'),-76.9
Point,ST_GeomFromText('Point(443976.000 3782672.000)'),-76.43
Point,ST_GeomFromText('Point(443978.000 3782672.000)'),-75.66
Point,ST_GeomFromText('Point(443980.000 3782672.000)'),-75.21
Point,ST_GeomFromText('Point(443982.000 3782672.000)'),-75.42
Point,ST_GeomFromText('Point(443984.000 3782672.000)'),-75.82
Point,ST_GeomFromText('Point(443986.000 3782672.000)'),-76.17
Point,ST_GeomFromText('Point(443988.000 3782672.000)'),-76.58
Point,ST_GeomFromText('Point(443990.000 3782672.000)'),-76.94
Point,ST_GeomFromText('Point(443992.000 3782672.000)'),-77.03
Point,ST_GeomFromText('Point(443994.000 3782672.000)'),-76.83
Point,ST_GeomFromText('Point(443996.000 3782672.000)'),-76.66
Point,ST_GeomFromText('Point(443998.000 3782672.000)'),-76.52
Point,ST_GeomFromText('Point(444000.000 3782672.000)'),-76.33
Point,ST_GeomFromText('Point(444002.000 3782672.000)'),-76.33
Point,ST_GeomFromText('Point(444004.000 3782672.000)'),-76.57
Point,ST_GeomFromText('Point(444006.000 3782672.000)'),-76.76
Point,ST_GeomFromText('Point(444008.000 3782672.000)'),-76.85
Point,ST_GeomFromText('Point(444010.000 3782672.000)'),-77.04
Point,ST_GeomFromText('Point(444012.000 3782672.000)'),-77.21
Point,ST_GeomFromText('Point(444014.000 3782672.000)'),-77.4
Point,ST_GeomFromText('Point(444016.000 3782672.000)'),-77.72
Point,ST_GeomFromText('Point(444018.000 3782672.000)'),-77.87
Point,ST_GeomFromText('Point(444020.000 3782672.000)'),-77.88
Point,ST_GeomFromText('Point(444022.000 3782672.000)'),-77.84
Point,ST_GeomFromText('Point(444024.000 3782672.000)'),-77.8
Point,ST_GeomFromText('Point(444026.000 3782672.000)'),-77.62
Point,ST_GeomFromText('Point(444028.000 3782672.000)'),-77.54
Point,ST_GeomFromText('Point(444030.000 3782672.000)'),-77.72
Point,ST_GeomFromText('Point(444032.000 3782672.000)'),-77.74
Point,ST_GeomFromText('Point(444034.000 3782672.000)'),-77.52
Point,ST_GeomFromText('Point(444036.000 3782672.000)'),-77.22
Point,ST_GeomFromText('Point(444038.000 3782672.000)'),-76.92
Point,ST_GeomFromText('Point(444040.000 3782672.000)'),-76.67
Point,ST_GeomFromText('Point(444042.000 3782672.000)'),-76.8
Point,ST_GeomFromText('Point(444044.000 3782672.000)'),-76.88
Point,ST_GeomFromText('Point(444046.000 3782672.000)'),-76.6
Point,ST_GeomFromText('Point(444048.000 3782672.000)'),-76.62
Point,ST_GeomFromText('Point(444050.000 3782672.000)'),-77.09
Point,ST_GeomFromText('Point(444052.000 3782672.000)'),-77.18
Point,ST_GeomFromText('Point(444054.000 3782672.000)'),-76.9
Point,ST_GeomFromText('Point(444056.000 3782672.000)'),-77.04
Point,ST_GeomFromText('Point(444058.000 3782672.000)'),-77.24
Point,ST_GeomFromText('Point(444060.000 3782672.000)'),-77.03
Point,ST_GeomFromText('Point(444062.000 3782672.000)'),-76.79
Point,ST_GeomFromText('Point(444064.000 3782672.000)'),-76.94
Point,ST_GeomFromText('Point(444066.000 3782672.000)'),-77.11
Point,ST_GeomFromText('Point(444068.000 3782672.000)'),-76.76
Point,ST_GeomFromText('Point(444070.000 3782672.000)'),-76.29
Point,ST_GeomFromText('Point(444072.000 3782672.000)'),-76.38
Point,ST_GeomFromText('Point(444074.000 3782672.000)'),-76.76
Point,ST_GeomFromText('Point(444076.000 3782672.000)'),-76.88
Point,ST_GeomFromText('Point(444078.000 3782672.000)'),-76.85
Point,ST_GeomFromText('Point(444080.000 3782672.000)'),-77.17
Point,ST_GeomFromText('Point(444082.000 3782672.000)'),-77.64
Point,ST_GeomFromText('Point(444084.000 3782672.000)'),-77.83
Point,ST_GeomFromText('Point(444086.000 3782672.000)'),-77.56
Point,ST_GeomFromText('Point(444088.000 3782672.000)'),-77.26
Point,ST_GeomFromText('Point(444090.000 3782672.000)'),-77.27
Point,ST_GeomFromText('Point(444092.000 3782672.000)'),-77.23
Point,ST_GeomFromText('Point(444094.000 3782672.000)'),-76.83
Point,ST_GeomFromText('Point(444096.000 3782672.000)'),-76.39
Point,ST_GeomFromText('Point(444098.000 3782672.000)'),-76.35
Point,ST_GeomFromText('Point(444100.000 3782672.000)'),-76.2
Point,ST_GeomFromText('Point(444102.000 3782672.000)'),-75.65
Point,ST_GeomFromText('Point(444104.000 3782672.000)'),-75.38
Point,ST_GeomFromText('Point(444106.000 3782672.000)'),-75.95
Point,ST_GeomFromText('Point(444108.000 3782672.000)'),-77
Point,ST_GeomFromText('Point(444110.000 3782672.000)'),-77.92
Point,ST_GeomFromText('Point(444112.000 3782672.000)'),-78.42
Point,ST_GeomFromText('Point(444114.000 3782672.000)'),-78.51
Point,ST_GeomFromText('Point(444116.000 3782672.000)'),-78.46
Point,ST_GeomFromText('Point(444118.000 3782672.000)'),-78.43
Point,ST_GeomFromText('Point(444120.000 3782672.000)'),-78.31
Point,ST_GeomFromText('Point(444122.000 3782672.000)'),-78.2
Point,ST_GeomFromText('Point(444124.000 3782672.000)'),-78.2
Point,ST_GeomFromText('Point(444126.000 3782672.000)'),-78.23
Point,ST_GeomFromText('Point(444128.000 3782672.000)'),-78.24
Point,ST_GeomFromText('Point(444130.000 3782672.000)'),-78.27
Point,ST_GeomFromText('Point(444132.000 3782672.000)'),-78.27
Point,ST_GeomFromText('Point(444134.000 3782672.000)'),-78.28
Point,ST_GeomFromText('Point(444136.000 3782672.000)'),-78.24
Point,ST_GeomFromText('Point(444138.000 3782672.000)'),-78.15
Point,ST_GeomFromText('Point(444140.000 3782672.000)'),-78.38
Point,ST_GeomFromText('Point(444142.000 3782672.000)'),-78.61
Point,ST_GeomFromText('Point(444144.000 3782672.000)'),-78.65
Point,ST_GeomFromText('Point(444146.000 3782672.000)'),-78.46
Point,ST_GeomFromText('Point(444148.000 3782672.000)'),-78.57
Point,ST_GeomFromText('Point(444150.000 3782672.000)'),-78.72
Point,ST_GeomFromText('Point(444152.000 3782672.000)'),-78.29
Point,ST_GeomFromText('Point(444154.000 3782672.000)'),-77.47
Point,ST_GeomFromText('Point(444156.000 3782672.000)'),-76.76
Point,ST_GeomFromText('Point(444158.000 3782672.000)'),-76.38
Point,ST_GeomFromText('Point(444160.000 3782672.000)'),-76.14
Point,ST_GeomFromText('Point(444162.000 3782672.000)'),-76.4
Point,ST_GeomFromText('Point(444164.000 3782672.000)'),-77.24
Point,ST_GeomFromText('Point(444166.000 3782672.000)'),-78.01
Point,ST_GeomFromText('Point(444168.000 3782672.000)'),-78.23
Point,ST_GeomFromText('Point(444170.000 3782672.000)'),-77.91
Point,ST_GeomFromText('Point(444172.000 3782672.000)'),-77.39
Point,ST_GeomFromText('Point(444174.000 3782672.000)'),-77.18
Point,ST_GeomFromText('Point(444176.000 3782672.000)'),-77.39
Point,ST_GeomFromText('Point(444178.000 3782672.000)'),-77.94
Point,ST_GeomFromText('Point(444180.000 3782672.000)'),-78.55
Point,ST_GeomFromText('Point(444182.000 3782672.000)'),-78.89
Point,ST_GeomFromText('Point(444184.000 3782672.000)'),-78.7
Point,ST_GeomFromText('Point(444186.000 3782672.000)'),-78.04
Point,ST_GeomFromText('Point(444188.000 3782672.000)'),-77.52
Point,ST_GeomFromText('Point(444190.000 3782672.000)'),-77.4
Point,ST_GeomFromText('Point(444192.000 3782672.000)'),-77.5
Point,ST_GeomFromText('Point(444194.000 3782672.000)'),-77.62
Point,ST_GeomFromText('Point(444196.000 3782672.000)'),-77.88
Point,ST_GeomFromText('Point(444198.000 3782672.000)'),-78.26
Point,ST_GeomFromText('Point(444200.000 3782672.000)'),-78.44
Point,ST_GeomFromText('Point(444202.000 3782672.000)'),-78.51
Point,ST_GeomFromText('Point(444204.000 3782672.000)'),-78.47
Point,ST_GeomFromText('Point(444206.000 3782672.000)'),-78.28
Point,ST_GeomFromText('Point(444208.000 3782672.000)'),-78.2
Point,ST_GeomFromText('Point(444210.000 3782672.000)'),-78.45
Point,ST_GeomFromText('Point(444212.000 3782672.000)'),-78.4
Point,ST_GeomFromText('Point(444214.000 3782672.000)'),-77.97
Point,ST_GeomFromText('Point(444216.000 3782672.000)'),-77.66
Point,ST_GeomFromText('Point(444218.000 3782672.000)'),-77.65
Point,ST_GeomFromText('Point(444220.000 3782672.000)'),-77.74
Point,ST_GeomFromText('Point(444222.000 3782672.000)'),-77.86
Point,ST_GeomFromText('Point(444224.000 3782672.000)'),-77.98
Point,ST_GeomFromText('Point(444226.000 3782672.000)'),-77.82
Point,ST_GeomFromText('Point(444228.000 3782672.000)'),-77.68
Point,ST_GeomFromText('Point(444230.000 3782672.000)'),-77.87
Point,ST_GeomFromText('Point(444232.000 3782672.000)'),-78.09
Point,ST_GeomFromText('Point(444234.000 3782672.000)'),-78.18
Point,ST_GeomFromText('Point(444236.000 3782672.000)'),-78.43
Point,ST_GeomFromText('Point(444238.000 3782672.000)'),-78.63
Point,ST_GeomFromText('Point(444240.000 3782672.000)'),-78.55
Point,ST_GeomFromText('Point(444242.000 3782672.000)'),-78.16
Point,ST_GeomFromText('Point(444244.000 3782672.000)'),-77.73
Point,ST_GeomFromText('Point(444246.000 3782672.000)'),-77.56
Point,ST_GeomFromText('Point(444248.000 3782672.000)'),-77.77
Point,ST_GeomFromText('Point(444250.000 3782672.000)'),-78.04
Point,ST_GeomFromText('Point(444252.000 3782672.000)'),-78.33
Point,ST_GeomFromText('Point(444254.000 3782672.000)'),-78.49
Point,ST_GeomFromText('Point(444256.000 3782672.000)'),-78.39
Point,ST_GeomFromText('Point(444258.000 3782672.000)'),-78.1
Point,ST_GeomFromText('Point(444260.000 3782672.000)'),-77.84
Point,ST_GeomFromText('Point(444262.000 3782672.000)'),-77.55
Point,ST_GeomFromText('Point(444264.000 3782672.000)'),-77.36
Point,ST_GeomFromText('Point(444266.000 3782672.000)'),-77.66
Point,ST_GeomFromText('Point(444268.000 3782672.000)'),-78
Point,ST_GeomFromText('Point(444270.000 3782672.000)'),-78.11
Point,ST_GeomFromText('Point(444272.000 3782672.000)'),-77.85
Point,ST_GeomFromText('Point(444274.000 3782672.000)'),-77.49
Point,ST_GeomFromText('Point(444276.000 3782672.000)'),-77.39
Point,ST_GeomFromText('Point(444278.000 3782672.000)'),-77.56
Point,ST_GeomFromText('Point(444280.000 3782672.000)'),-77.96
Point,ST_GeomFromText('Point(444282.000 3782672.000)'),-78.37
Point,ST_GeomFromText('Point(444284.000 3782672.000)'),-78.73
Point,ST_GeomFromText('Point(444286.000 3782672.000)'),-78.87
Point,ST_GeomFromText('Point(444288.000 3782672.000)'),-78.72
Point,ST_GeomFromText('Point(444290.000 3782672.000)'),-78.58
Point,ST_GeomFromText('Point(444292.000 3782672.000)'),-78.42
Point,ST_GeomFromText('Point(444294.000 3782672.000)'),-78.11
Point,ST_GeomFromText('Point(444296.000 3782672.000)'),-77.57
Point,ST_GeomFromText('Point(444298.000 3782672.000)'),-77.21
Point,ST_GeomFromText('Point(444300.000 3782672.000)'),-77.13
Point,ST_GeomFromText('Point(444302.000 3782672.000)'),-77.27
Point,ST_GeomFromText('Point(444304.000 3782672.000)'),-77.68
Point,ST_GeomFromText('Point(444306.000 3782672.000)'),-78.28
Point,ST_GeomFromText('Point(444308.000 3782672.000)'),-78.73
Point,ST_GeomFromText('Point(444310.000 3782672.000)'),-78.73
Point,ST_GeomFromText('Point(444312.000 3782672.000)'),-78.34
Point,ST_GeomFromText('Point(444314.000 3782672.000)'),-78.15
Point,ST_GeomFromText('Point(444316.000 3782672.000)'),-78.57
Point,ST_GeomFromText('Point(444318.000 3782672.000)'),-79.17
Point,ST_GeomFromText('Point(444320.000 3782672.000)'),-79.45
Point,ST_GeomFromText('Point(444322.000 3782672.000)'),-79.4
Point,ST_GeomFromText('Point(444324.000 3782672.000)'),-79.19
Point,ST_GeomFromText('Point(444326.000 3782672.000)'),-79.07
Point,ST_GeomFromText('Point(444328.000 3782672.000)'),-79.23
Point,ST_GeomFromText('Point(444330.000 3782672.000)'),-79.35
Point,ST_GeomFromText('Point(444332.000 3782672.000)'),-79.13
Point,ST_GeomFromText('Point(444334.000 3782672.000)'),-78.7
Point,ST_GeomFromText('Point(444336.000 3782672.000)'),-78.51
Point,ST_GeomFromText('Point(444338.000 3782672.000)'),-78.6
Point,ST_GeomFromText('Point(444340.000 3782672.000)'),-78.93
Point,ST_GeomFromText('Point(444342.000 3782672.000)'),-79.39
Point,ST_GeomFromText('Point(444344.000 3782672.000)'),-79.71
Point,ST_GeomFromText('Point(444346.000 3782672.000)'),-79.65
Point,ST_GeomFromText('Point(444348.000 3782672.000)'),-79.33
Point,ST_GeomFromText('Point(444350.000 3782672.000)'),-79.09
Point,ST_GeomFromText('Point(444352.000 3782672.000)'),-78.84
Point,ST_GeomFromText('Point(444354.000 3782672.000)'),-78.59
Point,ST_GeomFromText('Point(444356.000 3782672.000)'),-78.41
Point,ST_GeomFromText('Point(444358.000 3782672.000)'),-78.36
Point,ST_GeomFromText('Point(444360.000 3782672.000)'),-78.34
Point,ST_GeomFromText('Point(444362.000 3782672.000)'),-78.47
Point,ST_GeomFromText('Point(444364.000 3782672.000)'),-78.77
Point,ST_GeomFromText('Point(444366.000 3782672.000)'),-79.02
Point,ST_GeomFromText('Point(444368.000 3782672.000)'),-78.96
Point,ST_GeomFromText('Point(444370.000 3782672.000)'),-78.66
Point,ST_GeomFromText('Point(444372.000 3782672.000)'),-78.64
Point,ST_GeomFromText('Point(444374.000 3782672.000)'),-79.02
Point,ST_GeomFromText('Point(444376.000 3782672.000)'),-79.23
Point,ST_GeomFromText('Point(444378.000 3782672.000)'),-79.13
Point,ST_GeomFromText('Point(444380.000 3782672.000)'),-79.19
Point,ST_GeomFromText('Point(444382.000 3782672.000)'),-79.52
Point,ST_GeomFromText('Point(444384.000 3782672.000)'),-79.76
Point,ST_GeomFromText('Point(444386.000 3782672.000)'),-79.77
Point,ST_GeomFromText('Point(444388.000 3782672.000)'),-79.77
Point,ST_GeomFromText('Point(444390.000 3782672.000)'),-79.65
Point,ST_GeomFromText('Point(444392.000 3782672.000)'),-79.42
Point,ST_GeomFromText('Point(444394.000 3782672.000)'),-78.94
Point,ST_GeomFromText('Point(444396.000 3782672.000)'),-78.35
Point,ST_GeomFromText('Point(444398.000 3782672.000)'),-78.06
Point,ST_GeomFromText('Point(444400.000 3782672.000)'),-77.98
Point,ST_GeomFromText('Point(444402.000 3782672.000)'),-77.75
Point,ST_GeomFromText('Point(444404.000 3782672.000)'),-77.49
Point,ST_GeomFromText('Point(444406.000 3782672.000)'),-77.69
Point,ST_GeomFromText('Point(444408.000 3782672.000)'),-78.28
Point,ST_GeomFromText('Point(444410.000 3782672.000)'),-78.75
Point,ST_GeomFromText('Point(444412.000 3782672.000)'),-78.81
Point,ST_GeomFromText('Point(444414.000 3782672.000)'),-78.67
Point,ST_GeomFromText('Point(444416.000 3782672.000)'),-78.28
Point,ST_GeomFromText('Point(444418.000 3782672.000)'),-77.73
Point,ST_GeomFromText('Point(444420.000 3782672.000)'),-77.07
Point,ST_GeomFromText('Point(444422.000 3782672.000)'),-76.9
Point,ST_GeomFromText('Point(444424.000 3782672.000)'),-77.62
Point,ST_GeomFromText('Point(444426.000 3782672.000)'),-78.48
Point,ST_GeomFromText('Point(444428.000 3782672.000)'),-78.76
Point,ST_GeomFromText('Point(444430.000 3782672.000)'),-78.79
Point,ST_GeomFromText('Point(444432.000 3782672.000)'),-79.21
Point,ST_GeomFromText('Point(444434.000 3782672.000)'),-79.74
Point,ST_GeomFromText('Point(444436.000 3782672.000)'),-79.95
Point,ST_GeomFromText('Point(444438.000 3782672.000)'),-79.65
Point,ST_GeomFromText('Point(444440.000 3782672.000)'),-78.97
Point,ST_GeomFromText('Point(444442.000 3782672.000)'),-78.46
Point,ST_GeomFromText('Point(444444.000 3782672.000)'),-78.59
Point,ST_GeomFromText('Point(444446.000 3782672.000)'),-79.04
Point,ST_GeomFromText('Point(444448.000 3782672.000)'),-79.15
Point,ST_GeomFromText('Point(444450.000 3782672.000)'),-78.97
Point,ST_GeomFromText('Point(444452.000 3782672.000)'),-78.83
Point,ST_GeomFromText('Point(444454.000 3782672.000)'),-78.79
Point,ST_GeomFromText('Point(444456.000 3782672.000)'),-78.59
Point,ST_GeomFromText('Point(444458.000 3782672.000)'),-78.29
Point,ST_GeomFromText('Point(444460.000 3782672.000)'),-78.35
Point,ST_GeomFromText('Point(444462.000 3782672.000)'),-78.54
Point,ST_GeomFromText('Point(444464.000 3782672.000)'),-78.49
Point,ST_GeomFromText('Point(444466.000 3782672.000)'),-78.33
Point,ST_GeomFromText('Point(444468.000 3782672.000)'),-78.32
Point,ST_GeomFromText('Point(444470.000 3782672.000)'),-78.29
Point,ST_GeomFromText('Point(444472.000 3782672.000)'),-78.05
Point,ST_GeomFromText('Point(444474.000 3782672.000)'),-77.98
Point,ST_GeomFromText('Point(444476.000 3782672.000)'),-78.14
Point,ST_GeomFromText('Point(444478.000 3782672.000)'),-78.31
Point,ST_GeomFromText('Point(444480.000 3782672.000)'),-78.16
Point,ST_GeomFromText('Point(444482.000 3782672.000)'),-77.87
Point,ST_GeomFromText('Point(444484.000 3782672.000)'),-78.05
Point,ST_GeomFromText('Point(444486.000 3782672.000)'),-78.52
Point,ST_GeomFromText('Point(444488.000 3782672.000)'),-79.03
Point,ST_GeomFromText('Point(444490.000 3782672.000)'),-79.26
Point,ST_GeomFromText('Point(444492.000 3782672.000)'),-79.08
Point,ST_GeomFromText('Point(444494.000 3782672.000)'),-78.88
Point,ST_GeomFromText('Point(444496.000 3782672.000)'),-78.87
Point,ST_GeomFromText('Point(444498.000 3782672.000)'),-78.65
Point,ST_GeomFromText('Point(444500.000 3782672.000)'),-78.29
Point,ST_GeomFromText('Point(444502.000 3782672.000)'),-78.17
Point,ST_GeomFromText('Point(444504.000 3782672.000)'),-78.14
Point,ST_GeomFromText('Point(444506.000 3782672.000)'),-78.02
Point,ST_GeomFromText('Point(444508.000 3782672.000)'),-78.25
Point,ST_GeomFromText('Point(444510.000 3782672.000)'),-78.65
Point,ST_GeomFromText('Point(444512.000 3782672.000)'),-78.57
Point,ST_GeomFromText('Point(444514.000 3782672.000)'),-78.21
Point,ST_GeomFromText('Point(444516.000 3782672.000)'),-78.06
Point,ST_GeomFromText('Point(444518.000 3782672.000)'),-78.3
Point,ST_GeomFromText('Point(444520.000 3782672.000)'),-78.49
Point,ST_GeomFromText('Point(444522.000 3782672.000)'),-78.49
Point,ST_GeomFromText('Point(444524.000 3782672.000)'),-78.61
Point,ST_GeomFromText('Point(444526.000 3782672.000)'),-79.08
Point,ST_GeomFromText('Point(444528.000 3782672.000)'),-79.6
Point,ST_GeomFromText('Point(444530.000 3782672.000)'),-79.88
Point,ST_GeomFromText('Point(444532.000 3782672.000)'),-79.77
Point,ST_GeomFromText('Point(444534.000 3782672.000)'),-79.48
Point,ST_GeomFromText('Point(444536.000 3782672.000)'),-79.35
Point,ST_GeomFromText('Point(444538.000 3782672.000)'),-79.49
Point,ST_GeomFromText('Point(444540.000 3782672.000)'),-79.65
Point,ST_GeomFromText('Point(444542.000 3782672.000)'),-79.78
Point,ST_GeomFromText('Point(444544.000 3782672.000)'),-80.09
Point,ST_GeomFromText('Point(444546.000 3782672.000)'),-80.14
Point,ST_GeomFromText('Point(444548.000 3782672.000)'),-79.78
Point,ST_GeomFromText('Point(444550.000 3782672.000)'),-79.37
